14.0,-94.12174158294928,-26.14093406309909,0
19.0,-119.15659115762924,-77.68543643039422,2
2.0,-92.9370493914429,-80.15354516269916,0
5.0,-96.10445559790094,-1.9448084558708274,5
20.0,-95.93991501574726,-74.41194484860027,5
0.0,-90.0,-90.0,0
16.0,-103.82140890090777,40.255520851224105,0
5.0,-82.62035489040818,-3.009992224549805,2
8.0,-90.45248660092257,-87.32405053234305,5
12.0,-82.8013495307772,-86.45804746837639,0
19.0,-50.91338470939715,-33.46731998425693,2
0.0,-90.0,-90.0,5
9.0,-100.44009993764998,-31.778614009521974,0
5.0,-93.24967649753486,-11.765283201252657,0
16.0,-87.46607503483358,-27.71705963951841,0
11.0,-103.73913860983095,-60.2787748446645,5
7.0,-94.29450919421063,-63.85536749884679,2
11.0,-91.98271401495165,8.274027698935669,0
16.0,-84.73470137108275,-25.72525259239508,0
1.0,-90.01645405821537,-86.83908881652172,2
20.0,-82.1185061148395,-59.78515309820352,0
7.0,-91.95803292762861,-77.61615618527688,2
16.0,-101.83869488595612,16.145995550392527,0
7.0,-94.65649847494869,-71.5801148294293,2
6.0,-103.99417651216912,-59.291531351742535,0
8.0,-94.03947129187245,-47.85163087674305,0
15.0,-107.78050844688207,9.391038420212041,2
7.0,-123.2865597696862,-45.57404281851076,5
13.0,-99.51044564848178,-71.79661559542099,5
17.0,-124.86614935836138,2.835528457225081,2
9.0,-118.70410455670667,-8.8035527224867,5
2.0,-94.53309303833345,-66.1502756183584,0
9.0,-104.7839713065067,-77.21779477585221,5
7.0,-92.40229249944349,-11.644042772297325,0
9.0,-89.20197817655473,-78.95846093442519,2
18.0,-62.27491190710764,-56.26052062785924,0
17.0,-107.75392881438033,-81.3053292377748,5
11.0,-90.72397856147612,-43.19253439260246,5
18.0,-71.9416711086354,-30.22846852502167,2
16.0,-99.48576456115872,-47.09820821109207,0
0.0,-90.0,-90.0,2
6.0,-78.63024577318183,-54.51119443864661,5
9.0,-87.31798851089528,-46.92500759829872,5
14.0,-84.40562020677542,-28.03748077318604,5
1.0,-89.23488629298546,-82.70825420140079,0
20.0,-105.5225053810195,-59.55679475179752,0
11.0,-110.04104290631626,-39.096339900040206,0
18.0,-90.5429839211071,-41.936829949850825,0
17.0,-94.20401187402611,33.34481640077027,5
14.0,-96.9518395959923,-10.596179064897683,0
6.0,-84.24930665372945,-3.0879325003068203,5
7.0,-80.10288398345712,-59.06637055511119,2
17.0,-82.20330779948793,-18.796295461977593,2
14.0,-101.66592727469477,-19.69787126718721,2
11.0,-110.23849160490066,-42.44777175759113,2
4.0,-91.87323124298017,29.207320223618808,0
9.0,-102.76012214601664,-58.018506847711535,0
14.0,-117.81558541307687,-39.139640053238544,2
2.0,-89.46524310800059,-85.17636293370575,2
12.0,-99.01682390202077,-43.01067374916945,2
0.0,-90.0,-90.0,5
11.0,-85.72194486400474,4.9399159026640405,2
15.0,-106.18256625481284,-45.47878248147443,0
19.0,-75.81660181835417,13.348805653780275,2
10.0,-80.15794179363931,8.871303350591432,2
2.0,-87.97615083950994,-83.88601836839544,2
7.0,-83.88731737299139,-20.044272492773857,5
1.0,-88.29700497470958,-85.04646247411075,2
19.0,-102.17600307937113,-80.3613858980512,0
13.0,-76.71334799109164,-72.74921896578428,0
9.0,-100.91726762589559,-54.2513935194566,5
1.0,-92.41051952855118,-90.39836140942467,2
16.0,-91.72767611261347,6.507381448443709,5
14.0,-114.49186565357287,-117.53889743413953,0
0.0,-90.0,-90.0,5
1.0,-90.99547052202966,-88.27665390270636,0
14.0,-76.40072088499969,-89.28121745690768,5
20.0,-70.419670723714,-68.11610257356269,5
17.0,-60.31181619233585,-18.4866660587994,5
12.0,-104.31503064736876,-60.41733533489918,5
8.0,-95.8728330861,38.6620752135255,0
16.0,-97.7827695358683,-39.14830008387823,0
2.0,-88.4779996150786,-86.05102602831207,2
10.0,-99.36615621490087,-21.72671659920013,0
6.0,-102.63671670940138,-40.230803913836496,0
19.0,-88.03374004326372,-27.56117908800441,0
8.0,-86.97245328837259,-49.96467835282169,5
16.0,-107.46661564400432,-38.45776256379523,0
20.0,-60.30042492126367,-64.10650838739713,2
12.0,-92.36115735390507,-41.98013010304915,5
13.0,-93.7186171566728,-72.39415770955796,2
1.0,-89.12793491458558,-86.95166921483738,5
20.0,-89.98354594178463,-83.86003827647647,0
7.0,-94.87862826085613,-31.155091803465986,2
8.0,-98.10362367106795,-84.48356048253244,2
12.0,-66.34729131541081,-64.66075034833578,2
15.0,-117.95544490790749,7.485964910726011,5
13.0,-105.59844718816733,-68.2200229412387,0
3.0,-100.0369755113735,-42.31787129799614,2
9.0,-74.55786636487865,-6.006362825874433,2
3.0,-94.13819564116464,-35.38118675562326,5
6.0,-95.91333538324552,-38.98855582638649,5
2.0,-91.51377335581371,-69.35448695503501,5
19.0,-100.48946211229608,-34.20342258862862,5
2.0,-91.60427067599822,-76.88005358090523,5
4.0,-99.78193760903531,-40.014303147844856,5
16.0,-81.9704195909012,5.658698445756372,5
14.0,-102.86707352441651,-71.588774860069,0
19.0,-77.23165082487569,-57.654785560845546,5
13.0,-77.94740235724413,-3.252473082460469,2
5.0,-95.61083385143993,-67.27607960151505,0
12.0,-89.64623774836963,25.265007813961404,5
5.0,-95.17480130873273,-15.567036652066264,0
6.0,-89.48169716621595,-76.41241192636323,5
5.0,-117.78457584182485,-7.959266350739526,5
18.0,-94.59068224208723,29.820183930425998,5
12.0,-63.04002561412217,-66.24553595539471,2
14.0,-111.02828639923824,-36.888032086925215,2
2.0,-91.26696248258321,-86.70918835692672,5
18.0,-100.864741209285,-27.27792947046698,2
17.0,-105.28582008207538,-53.41137054740894,2
7.0,-107.6716585233035,-70.14254974324467,5
4.0,-107.77860990170339,-34.9568452542796,5
10.0,-94.65649847494869,-10.778039708330681,5
6.0,-99.04150498934382,-41.590428724264164,0
15.0,-42.291458204545165,-40.22214388319682,2
16.0,-107.44130170828836,-48.224012194248694,0
17.0,-93.23322243931949,-40.282764097674495,5
10.0,-114.1874655765886,-0.5678635841638595,5
6.0,-90.35376225163037,-40.23946394447617,0
12.0,-96.04496784896844,-15.180266360574691,2
6.0,-101.83869488595612,-41.642388908102156,0
11.0,-107.68937827830466,-56.17298770277831,5
3.0,-91.38214089009078,-86.0163859057534,5
18.0,-113.94065470335809,-131.49886682528197,0
15.0,-114.91144413806471,-67.70042110285871,2
10.0,-104.89914971401427,-6.144923316109086,5
4.0,-85.03910144806703,-39.875742657610175,0
5.0,-102.29118148687868,-51.33296319388898,2
5.0,-104.38907390933791,-24.876569589707756,5
16.0,-106.1578851674898,-8.552411833936375,0
17.0,-80.38260297311834,-25.20565075401511,2
1.0,-92.64910337267399,-92.67594946765695,5
10.0,-87.15344792874161,-53.69715155851793,5
10.0,-86.56932886209611,-8.838192845045384,5
12.0,-87.1123127832032,-3.607534338686804,2
10.0,-104.48779825863011,-5.980382733955409,0
1.0,-88.8728970122474,-84.98584225963309,2
16.0,-95.79182849180897,-11.124440933917327,5
13.0,-73.44468604176981,-74.97191575288517,2
4.0,-100.58818646158826,-31.12045168090733,0
8.0,-91.05305972578346,-52.103705920819294,0
14.0,-90.13985949483062,7.8929863507903235,2
8.0,-94.38500651439514,-125.67066620478639,0
15.0,-83.59937135422247,1.4845636774371087,0
18.0,-72.28720633115807,-35.3205665411456,0
5.0,-101.92096517703295,-2.594310753845818,2
20.0,-97.20687749833048,-62.75554360760911,2
13.0,-95.52033653125542,3.874732133985063,5
15.0,-90.61702718307625,-50.11189887369603,0
10.0,-99.18136448417445,-42.066730409445796,2
16.0,-91.3739138609831,-29.830107115597045,0
5.0,-89.21020520566242,-27.448598689688723,0
0.0,-90.0,-90.0,2
13.0,-87.12053981231088,-49.86075798514567,0
1.0,-90.26326493144586,-88.02551301415603,5
11.0,-91.28341654079858,-21.27399684360651,0
20.0,-98.30929939876003,-93.6198928073806,2
19.0,-113.76788709209674,-128.874877541463,0
0.0,-90.0,-90.0,5
8.0,-87.66352373341797,-60.94559720391882,0
15.0,-97.5853208372839,-22.399800826763183,0
2.0,-90.86383805630673,-88.92615620068135,0
14.0,-86.85727488086502,-20.1568528910895,0
9.0,-96.96639510902897,35.13451165588779,0
16.0,-84.21639853729872,-18.277626242281897,0
17.0,-120.05333733036672,-83.28847625425846,2
20.0,-98.94278064005162,-20.364693626441507,2
8.0,-70.55953021854461,-23.993246464461805,2
14.0,-82.99057120025392,8.585788801963645,0
9.0,-86.55287480388074,-58.21768755242389,5
17.0,-90.65816232861465,-54.74501526591764,2
8.0,-77.94740235724412,-42.56035215590679,5
3.0,-91.8099464036903,-83.70415772496244,0
6.0,-93.20031432288876,-57.481584948052216,5
10.0,-94.82103905710235,-24.8419294671491,0
20.0,-85.62322051471254,-13.116247981040615,2
15.0,-102.99870599013944,24.806026190059043,5
5.0,-90.32908116430733,0.8697015020207886,2
2.0,-88.30523200381727,-85.08976262730909,2
10.0,-122.27463518944117,-0.13486205218052305,5
19.0,-109.74486985843967,-87.45395099193806,2
7.0,-79.19601223643328,-38.258715090323506,0
14.0,-93.14272511913498,-69.50170747590934,2
20.0,-121.05703488150405,-22.573001439556478,0
14.0,-100.99131088786474,6.775842398273312,0
6.0,-98.45738592269832,-35.58036746033559,2
11.0,-98.81937520343638,-30.696110179563703,0
20.0,-88.42863744043251,-24.209747230453473,0
18.0,-91.72767611261347,-11.496822251423012,2
17.0,-100.27555935549631,-7.902909535961413,2
13.0,-99.07441310577457,-38.32559717310989,0
19.0,-98.54788324288283,-21.47317754831883,2
0.0,-90.0,-90.0,2
3.0,-91.44795712295225,-58.90182997295753,0
20.0,-88.88112404135508,-47.91225109122069,5
0.0,-90.0,-90.0,5
1.0,-95.10075804676359,-76.88005358090523,2
0.0,-90.0,-90.0,2
7.0,-96.03041233593179,-59.187610984066524,2
20.0,-67.0465887895639,-78.62071973947819,2
6.0,-90.22212978590744,-24.382947843246782,0
18.0,-83.66139049672655,-60.6736722418333,2
17.0,-105.14596058724476,3.1213094683340756,2
14.0,-72.26252524383503,11.175137963223946,0
17.0,-121.46838633688822,-16.026018275968582,2
10.0,-84.67711216732897,13.998307951755208,2
5.0,-81.98687364911657,-18.745267896823876,5
12.0,-93.69393606934976,-32.75719747180434,2
5.0,-93.10981700270425,-40.785045874775165,2
12.0,-102.13486793383271,-66.58327715034173,0
16.0,-78.43279707459743,12.110421272307931,5
2.0,-92.99463859519668,-86.15494639598806,2
7.0,-112.68191924988257,-75.36454821896359,5
9.0,-107.68811258151887,-83.34043643809645,2
6.0,-89.53105934086206,-9.608935571975692,2
12.0,-102.80125729155505,-18.476806946994216,2
7.0,-89.42410796246217,-48.535773297276705,2
18.0,-107.98428562939546,-33.640520597050276,2
8.0,-119.29645065245985,-48.24999228616772,2
9.0,-102.42281395260162,-12.700566510336643,2
17.0,-129.17711261078736,-34.91354510108128,5
16.0,-81.40275458247106,-68.44518373787004,5
17.0,-88.01728598504835,-30.0466078815887,0
3.0,-90.27971898966123,-30.921270976194997,5
19.0,-86.05102602831207,-8.283950884106702,2
4.0,-92.96173047876594,-18.927128540256874,2
11.0,-120.60454828058148,4.922595841384705,2
9.0,-92.85477910036607,-16.44169974667257,5
12.0,-100.53882428694217,-72.74921896578428,0
2.0,-89.06211868172412,-83.32311637681711,2
9.0,-96.73350690044225,31.208853151306656,5
7.0,-86.9148640846188,-61.673039777650814,0
1.0,-89.91772970892316,-86.24154670238472,5
2.0,-90.16454058215366,-85.84318529296007,2
16.0,-117.50295830698491,-28.461822274529702,2
2.0,-92.77440735446794,-39.49723270303644,5
12.0,-109.80562330415793,27.54859127802115,0
19.0,-111.99274735001588,-64.99742569335788,5
3.0,-92.24597894639751,-95.04013783228592,5
13.0,-93.41421707968853,-49.86941801578535,5
4.0,-93.06045482805814,-23.179203584333123,2
12.0,-99.0085968729131,-74.94886674825959,5
8.0,-87.80338322824859,-57.44694482549354,2
1.0,-90.64803675432827,-87.31285910813179,5
19.0,-72.37770365134261,-64.55682998065976,2
15.0,-74.39649002468947,27.84716248822869,5
18.0,-93.15095214824267,-43.66017604714444,5
3.0,-95.74246631716287,-50.163859057534005,2
15.0,-80.44019217687213,3.8141119195074253,2
15.0,-106.2072473421359,35.62240445900255,5
1.0,-90.53475689199941,-87.43663093065871,2
8.0,-112.97809229775916,-62.054081125796145,0
5.0,-90.64993529950696,33.73451777955525,0
10.0,-89.49815122443133,-31.423552753295652,5
12.0,-73.43899040623373,-20.884295464821506,0
14.0,-112.52560569683658,-58.92781006487654,2
4.0,-93.19208729378109,-7.911569566601074,0
14.0,-112.21297859074463,-27.266738046255718,5
2.0,-90.31262710609197,-86.12030627342939,5
6.0,-99.72434840528153,-17.160482289764886,5
14.0,-110.073951022747,-36.35977021790559,2
0.0,-90.0,-90.0,5
17.0,-88.26409685827885,-3.5122740016504537,2
7.0,-95.16657427962505,-103.24984687868977,0
16.0,-114.30137828731034,20.084311022831656,2
0.0,-90.0,-90.0,0
16.0,-87.48252909304894,-20.416653810279485,0
15.0,-104.94851188866036,4.90527578010537,0
12.0,-113.75966006298907,-49.93869826090267,2
3.0,-90.94610834738357,-86.46670749901605,0
17.0,-106.75845829235067,-57.2217840288622,0
16.0,-97.98844526356038,-18.294946303561247,5
9.0,-89.59687557372352,5.745298752153047,0
15.0,-116.30181205726316,-54.03489275346492,2
9.0,-84.78406354572886,4.316393696608074,5
15.0,-88.4779996150786,-6.309463898262749,0
7.0,-90.67461638683002,-77.21779477585221,0
4.0,-88.46154555686324,13.61726660360992,5
4.0,-91.2751895116909,-32.84379777820097,2
0.0,-90.0,-90.0,5
16.0,-85.52449616542035,-25.387511397448094,5
15.0,-62.4888146639074,-4.629417954167465,2
14.0,-111.9250325719757,-37.866615549207545,0
0.0,-90.0,-90.0,2
14.0,-87.43316691840285,-0.4293030939291924,5
18.0,-107.26410415827672,-47.12738585278571,2
14.0,-91.25873545347554,62.191378461499426,5
13.0,-90.5841190666455,-22.42578091868215,5
16.0,-73.3567201151569,-0.4293030939291782,2
11.0,-101.945646264356,-23.456324564802443,0
3.0,-110.09040508096236,-32.661937134767975,2
1.0,-87.61416155877187,-85.99906584447407,2
16.0,-104.40869220951777,-39.80686210621466,5
5.0,-105.81614703532449,11.591618821371611,5
10.0,-92.58328713981253,-75.86682999606424,2
15.0,-109.59678333450137,-19.99231230893585,5
5.0,-108.49436143407182,-11.626722711018004,2
0.0,-90.0,-90.0,5
14.0,-65.07210180371993,-6.023682887153726,5
12.0,-96.9024774213462,-80.98490810410713,2
17.0,-80.12756507078016,-14.830934047694612,0
6.0,-108.28045867727207,-30.159188279904363,2
9.0,-84.1259012171142,-79.15764163913751,2
9.0,-119.48567232193656,24.684519298622533,5
5.0,-95.61083385143993,-26.028353664783424,5
13.0,-78.96755396659684,-110.12591120658499,5
10.0,-108.73231242980174,-23.75036591282928,0
2.0,-85.04732847717472,-79.14032157785819,2
10.0,-91.54668147224444,3.39843044880341,2
6.0,-94.66788974602086,-57.433621701432514,0
13.0,-98.73710491235954,-5.123039700628482,0
13.0,-103.15501954318543,-39.598621677140855,0
18.0,-95.11721210497895,-12.59664614266066,5
15.0,-105.23898930100087,9.225165525652287,0
7.0,-88.79885375027825,-50.57088049759833,5
1.0,-90.27971898966123,-87.7483920336867,0
0.0,-90.0,-90.0,2
7.0,-94.64004441673332,-84.90790198387607,0
4.0,-81.16417073834825,7.408024634969024,2
12.0,-92.79718989661228,-2.5250305087284914,2
15.0,-104.38084688023022,29.976064481939957,2
19.0,-91.7194490835058,-12.059724243001327,2
9.0,-93.89961179704183,-45.05444098013076,0
0.0,-90.0,-90.0,0
3.0,-103.77204672626166,-47.730390447787705,5
1.0,-89.9012756507078,-88.01685298351637,0
17.0,-59.89730049498719,-57.44694482549357,2
3.0,-91.92512481119786,-45.270941746122425,0
16.0,-106.72555017591993,-43.8853368437758,0
12.0,-93.23322243931949,21.523874577625463,5
2.0,-89.96709188356927,-98.39156968983686,5
17.0,-98.03780743820649,8.715689261558651,5
19.0,-90.74865964879918,-77.4083154499249,0
20.0,-91.75235719993653,-77.67677639975454,2
7.0,-97.51950460442244,-82.45711331285047,2
19.0,-97.51950460442244,-33.51062013745533,0
12.0,-103.4100574455236,-83.02867533506847,0
19.0,-105.38074734101018,-62.85213625705154,0
7.0,-89.39942687513913,-84.22375956334244,0
17.0,-101.52606777986415,-69.93470900789269,0
2.0,-95.32288783267103,-94.3733154730316,5
5.0,-97.67518530907552,-43.599822295148,2
20.0,-83.90377143120675,-52.13834604337797,0
13.0,-106.86540967075055,-2.6635909989631443,5
3.0,-88.74126454652448,-29.215244940180696,0
0.0,-90.0,-90.0,0
0.0,-90.0,-90.0,5
0.0,-90.0,-90.0,5
16.0,-105.88639320693625,19.038445784041144,2
18.0,-91.76881125815189,-42.569012186546495,0
20.0,-97.16574235279207,-83.59157732664676,5
8.0,-91.28594793437017,-68.91202600496835,2
0.0,-90.0,-90.0,5
11.0,-90.72397856147612,24.598185454707078,5
0.0,-90.0,-90.0,2
1.0,-89.66269180658499,-88.98677641515901,0
8.0,-105.6724904501365,-11.721983048054312,5
16.0,-95.98105016128568,16.968698461160855,0
6.0,-90.60057312486087,-62.634303178653795,2
6.0,-77.21519676666031,-2.68957109088214,2
3.0,-92.41051952855118,-58.269647736261874,2
5.0,-94.96089855193297,-32.514716613893654,2
14.0,-102.09373278829429,-63.855367498846775,0
0.0,-90.0,-90.0,0
9.0,-106.07941196677035,9.34680564832945,2
6.0,-107.1780367768425,-41.65970896938147,5
19.0,-119.0743208665524,-1.9881086090691582,0
13.0,-89.81077833052329,-58.75460945208319,0
19.0,-125.21991160999175,-2.5510106006475013,2
15.0,-92.73137366375082,19.367526948348484,0
10.0,-112.00730286305254,-51.06450224405932,2
10.0,-110.19039512704035,7.090934282316624,2
7.0,-107.79506395991875,-98.88519143629784,5
16.0,-100.99953791697243,-1.1480856370215093,0
3.0,-89.95886485446158,-53.04764926054296,0
6.0,-93.43889816701157,-47.47924955923738,2
13.0,-83.51710106314565,-53.4027105167693,0
6.0,-98.83962635200915,-42.1511990159927,2
14.0,-94.31919028153368,-25.11039041697876,0
20.0,-81.35339240782497,-41.98879013368885,5
5.0,-115.90691466009437,-54.92687590935059,5
9.0,-103.64864128964642,-0.23012238921687356,0
18.0,-95.7260122589475,-3.451653787172802,0
4.0,-85.33527449594362,-34.94818522363993,0
6.0,-79.97568145648448,-52.8887043904949,0
9.0,-76.70512096198397,-52.822488463911625,2
8.0,-84.2246255664064,-102.64364473391313,5
17.0,-110.78147552600775,-24.31366759812944,2
12.0,-82.4146791627161,-59.871753404600184,5
18.0,-85.89471247526609,-51.194402703654326,0
4.0,-98.86873737808249,-15.350535886074596,0
2.0,-105.01432812152183,-84.99450229027275,0
4.0,-104.3397117346918,6.290880682452041,0
3.0,-96.1702718307624,-66.02903518940306,5
7.0,-113.66093571369687,-98.78993109926152,2
0.0,-90.0,-90.0,0
6.0,-82.71085221059269,-8.578391925855385,0
7.0,-88.17359953809434,-69.99532922237034,5
20.0,-87.43316691840285,-49.3411561467657,0
14.0,-100.97612252643518,-30.827609414045988,2
5.0,-88.21473468363274,-38.92313928724687,0
20.0,-51.20955775727375,-32.90441799267861,2
8.0,-92.17193568442836,-50.951921845743655,2
5.0,-107.31789627167312,-51.428223530925315,5
14.0,-113.94888173246578,-83.40971668321377,2
5.0,-82.0197817655473,-22.61630159275481,5
16.0,-107.30966924256543,-22.036079539897145,5
10.0,-117.8073583839692,4.541554493239417,5
8.0,-102.20891119580186,-27.942220436149697,5
14.0,-79.716213615396,-8.03280999555642,2
0.0,-90.0,-90.0,0
7.0,-92.74782772196619,-88.69233537341034,2
6.0,-95.75069334627055,-59.50803211773419,0
16.0,-91.39859494830614,20.0083692156838,0
20.0,-105.82880400318246,-77.75471667551156,0
14.0,-85.72194486400474,-21.69833834495016,0
9.0,-77.68730166776275,26.487004752838644,0
17.0,-102.11841387561735,-85.43616385289577,0
4.0,-101.6001110418333,-34.09084219031295,0
6.0,-96.82020713026937,-50.76140117167101,2
20.0,-98.72887788325187,-58.73728939080387,5
2.0,-88.1406914216636,-82.3445329145348,0
12.0,-95.38047703642481,-60.997557387756835,0
9.0,-83.8790903438837,-12.570666050741636,5
1.0,-90.74043261969149,-87.9042725852007,0
8.0,-99.00036984380542,-36.342450156626256,0
7.0,-83.27851721902283,-49.91271816898367,5
14.0,-86.32251798886561,-41.287327651875835,0
10.0,-98.33334763769017,8.904477929503386,5
0.0,-90.0,-90.0,2
10.0,-74.20410411324826,3.441730602001769,2
15.0,-112.7116631243488,-46.463894274546654,5
6.0,-90.49362174646099,-79.52136292600352,0
10.0,-89.21020520566242,6.5853217242007105,2
5.0,-100.66222972355742,-35.02612549939695,0
10.0,-90.16454058215366,-25.924433297107413,0
14.0,-115.69301190329462,11.772680077360903,0
17.0,-103.56637099856958,9.832833214075634,0
11.0,-104.64411181167608,-28.946783990351037,5
13.0,-107.01096480111725,8.152520807499116,0
6.0,-90.830929939876,-56.05267989250724,5
6.0,-84.75115542929812,-49.29785599356735,2
11.0,-96.60630437346961,-48.9254746760617,2
4.0,-91.39859494830614,-27.266738046255725,2
19.0,-84.8157059653738,-64.53298158859053,2
7.0,-99.95470522029666,-102.03744258913649,0
14.0,-73.06877409638798,-21.19605656784948,2
7.0,-93.8667036806111,-39.598621677140855,0
4.0,-96.93538553777694,-57.135183722465555,0
14.0,-96.05509342325483,-44.569479264309436,5
16.0,-113.31919758153157,12.597914381700889,0
8.0,-91.61249770510591,-33.320099463382626,2
3.0,-89.58042151550816,-83.98127870543176,2
1.0,-84.77583651662117,-90.83136294140799,2
18.0,-108.4532262885334,-43.261814637719795,0
17.0,-82.48049539557756,7.667825554159009,5
5.0,-95.80828255002433,-28.106761018303374,5
2.0,-85.55487288827948,-73.4016523510527,2
17.0,-107.43623892114518,-49.67077023603546,2
4.0,-93.8667036806111,-7.054226533274061,2
2.0,-89.45321898853551,-84.9574640053831,5
10.0,-73.75984454143338,-15.956738030851241,2
8.0,-87.58125344234114,-71.56279476814997,5
10.0,-97.57709380817622,0.18555908148715616,0
4.0,-113.57043839351235,-36.15192948255358,2
5.0,-102.5791275056476,-10.596179064897669,0
10.0,-81.72360871767071,-17.905244924776227,0
19.0,-84.68533919643666,-39.50336134010452,0
5.0,-108.15705324065681,-49.14197544205336,5
15.0,-101.46025154700268,-69.27654667927803,0
3.0,-90.66638935772234,-82.63031392564379,2
3.0,-89.35829172960071,-53.96561250834761,0
5.0,-91.84285452012104,-21.577097915994827,0
6.0,-89.39119984603144,-74.25606429708625,2
5.0,-99.13200230952835,-51.44554359220465,2
20.0,-123.81308963257791,-67.10287898872171,2
14.0,-97.42900728423793,-66.68719751801773,0
15.0,-89.98354594178463,21.29005375035446,2
8.0,-88.36282120757105,-26.426715074208076,0
17.0,-85.66435566025096,-19.940352125097846,0
17.0,-98.49852106823673,-36.7234915047716,0
20.0,-93.20854135199644,-24.634088731797135,5
18.0,-83.13043069508453,-30.323728862057983,0
6.0,-81.22998697120971,4.567534585158398,2
6.0,-104.10935491967668,-62.76420363824881,2
11.0,-97.08347206171524,10.984617289151288,2
2.0,-94.66472550405638,-72.62797853682896,2
0.0,-90.0,-90.0,2
9.0,-90.3866703680611,-24.980489957383753,2
16.0,-109.05379941339427,-5.720581814765438,2
7.0,-88.33940581703379,-63.41610409855476,5
13.0,-88.11664318273344,-80.56736139603461,0
2.0,-91.14355704596797,-85.60936446568907,0
11.0,-102.30257275795087,-60.164995365183344,0
19.0,-118.5889261491991,-61.31797852142448,5
