1.0,-89.53105934086206,-98.78127106862185,0.9726295210166178
17.0,-58.6221109832963,-0.1435220828201551,0.7917888563049853
19.0,-79.45294868395015,-27.699739578239054,1.1827956989247312
15.0,-107.78050844688207,9.391038420212041,0.8993157380254155
1.0,-90.01645405821537,-86.83908881652172,1.2463343108504399
18.0,-107.98428562939546,-33.640520597050276,0.9286412512218964
12.0,-99.65030514331238,-53.88767223259062,3.9980449657869013
4.0,-86.34719907618866,2.3159266188451113,1.0557184750733137
2.0,-90.59234609575319,-93.63721286865994,1.6031280547409579
5.0,-101.92096517703295,-2.594310753845818,1.5591397849462365
6.0,-116.69670945443197,-65.44881313654543,0.8944281524926687
15.0,-106.93122590361202,-14.120811535241955,1.2072336265884653
10.0,-93.01931968251974,28.60777964087265,1.3196480938416422
14.0,-77.97081774778137,-57.1903414560782,2.375366568914956
16.0,-113.31919758153157,12.597914381700889,0.6989247311827956
2.0,-97.47836945888402,-76.3950918650839,1.0166177908113392
15.0,-111.21750806871496,6.793162459552676,1.4760508308895406
18.0,-76.9766129225375,-1.8928482720328077,0.772238514173998
8.0,-99.78193760903531,11.608139495207283,1.1730205278592376
1.0,-95.10075804676359,-76.88005358090523,0.8357771260997067
17.0,-94.07237940830318,-20.009632370215186,1.5542521994134897
16.0,-111.59595140766838,-49.10733531949468,0.8308895405669598
6.0,-110.95424313726909,-76.66355281491356,1.436950146627566
4.0,-78.75365120979707,0.9476417777778181,1.3636363636363635
9.0,-89.73673506855414,-32.07305505127065,1.0703812316715542
14.0,-85.72194486400474,-21.69833834495016,1.104594330400782
10.0,-84.58661484714446,51.833981816458305,0.8455522971652003
8.0,-92.17193568442836,-50.951921845743655,1.0410557184750733
5.0,-93.24967649753486,-11.765283201252657,0.7820136852394917
2.0,-94.66472550405638,-72.62797853682896,2.8836754643206257
12.0,-96.51580705328509,-55.082756460864594,0.8748778103616814
0.0,-90.0,-90.0,0.7331378299120235
4.0,-93.06045482805814,-23.179203584333123,1.4809384164222874
2.0,-88.30523200381727,-85.08976262730909,0.9433040078201369
8.0,-77.15760756290653,-35.51974724585792,0.8553274682306939
3.0,-86.75855053157282,-33.91764157751962,1.1730205278592376
9.0,-87.31798851089528,-46.92500759829872,2.258064516129032
7.0,-102.12664090472502,-82.6303139256438,1.2609970674486803
15.0,-108.412091142995,-44.23173806936246,0.9286412512218964
11.0,-135.50369799459577,-88.22469371886837,1.15347018572825
6.0,-84.75115542929812,-49.29785599356735,1.5689149560117301
6.0,-93.9160658552572,-14.242051964197287,0.7380254154447703
18.0,-107.14512866041179,-46.04168447305275,1.5493646138807429
20.0,-106.5034203900125,-40.74174572157684,1.598240469208211
6.0,-104.92383080133732,-72.71457884322562,3.7292277614858262
1.0,-90.1974486985844,-87.92159264648004,0.913978494623656
20.0,-95.06784993033286,-34.3593031401426,0.9433040078201369
8.0,-99.73257543438922,-97.30906585987854,0.7771260997067448
2.0,-94.52486600922576,-68.18538281868004,0.9042033235581624
15.0,-111.55734765570156,-13.643177537654168,1.3098729227761485
1.0,-90.74043261969149,-87.9042725852007,1.3294232649071358
0.0,-90.0,-90.0,1.5493646138807429
17.0,-72.2789793020504,-36.72349150477158,0.7624633431085044
14.0,-103.4100574455236,-7.123506778391388,1.1925708699902249
5.0,-78.36698084173597,14.51790979013522,1.4320625610948192
8.0,-83.73923084905309,-72.50673810787363,1.6568914956011729
4.0,-107.77860990170339,-34.9568452542796,1.3440860215053763
16.0,-85.65612863114328,2.0821057915740937,1.1388074291300097
3.0,-73.03966307031465,44.64455761064775,0.7086999022482894
15.0,-109.59678333450137,-19.99231230893585,1.300097751710655
8.0,-90.45248660092257,-87.32405053234305,1.2756598240469208
2.0,-89.64623774836963,-82.94207502867178,1.1681329423264906
12.0,-63.04002561412217,-66.24553595539471,0.8895405669599219
3.0,-66.52005892667216,-37.468254139782886,2.4975562072336266
6.0,-98.10362367106795,-34.861584917243285,1.0117302052785924
5.0,-92.2542059755052,-41.503828417867474,1.4320625610948192
6.0,-83.03993337490002,-46.3621056067204,1.1436950146627565
1.0,-89.67914586480036,-89.24657733434901,0.7771260997067448
0.0,-90.0,-90.0,1.104594330400782
4.0,-99.31299694989738,-33.61454050513129,0.8748778103616814
3.0,-92.54151914588121,-45.20326027589241,0.9188660801564028
15.0,-110.91943647565967,-25.65237510378128,0.7820136852394917
18.0,-94.54132006744112,-34.671064243170605,1.4613880742913001
7.0,-84.520798614283,-30.973231160032995,0.9628543499511242
5.0,-95.61083385143993,-67.27607960151505,0.7771260997067448
8.0,-96.39936294899172,22.373356967756422,1.7497556207233629
7.0,-86.9148640846188,-61.673039777650814,1.1485826001955033
17.0,-120.05333733036672,-83.28847625425846,0.8846529814271751
17.0,-92.07321133513616,-12.8131469086523,1.0410557184750733
12.0,-76.50260947625637,-55.92970745742397,2.429130009775171
5.0,-115.90691466009437,-54.92687590935059,1.3880742913000976
5.0,-98.09539664196026,-20.927595618019822,1.1094819159335287
4.0,-94.17933078670306,-91.74932618921264,1.8719452590420333
5.0,-99.06618607666688,-22.96270281834147,1.5689149560117301
5.0,-89.21020520566242,-27.448598689688723,1.0654936461388074
17.0,-105.14596058724476,3.1213094683340756,1.857282502443793
6.0,-87.65529670431029,-60.02763395611417,1.5835777126099706
2.0,-95.00203369747138,-75.57238895431558,1.1485826001955033
11.0,-120.60454828058148,4.922595841384705,1.0703812316715542
13.0,-62.347056623898084,-61.5583276794854,1.0850439882697946
9.0,-84.1259012171142,-79.15764163913751,0.9286412512218964
20.0,-82.18432234770097,-33.09493866675126,1.1339198435972628
17.0,-94.83749311531771,-74.17812402132928,1.7399804496578692
12.0,-98.44093186448295,-54.16479321305998,1.4076246334310851
13.0,-94.03124426276477,-32.471416460695345,1.0801564027370478
14.0,-86.85727488086502,-20.1568528910895,0.9872922776148583
14.0,-109.90941044059333,-80.23148543845616,0.7086999022482894
4.0,-85.50424501684758,-70.69239507324319,0.7135874877810362
16.0,-95.9234609575319,-35.311906510505935,2.8934506353861194
16.0,-112.8129188672126,-70.07313626688673,0.7771260997067448
1.0,-89.87849310856345,-87.58931393239806,1.5151515151515151
5.0,-83.05638743311539,-40.2567840057555,1.0606060606060606
1.0,-89.2677944094162,-87.53189126769504,0.8748778103616814
3.0,-100.16038094798874,-57.76736595916121,1.6177908113391983
17.0,-88.5355888188324,23.65424211498342,1.412512218963832
10.0,-97.57709380817622,0.18555908148715616,1.1241446725317692
5.0,-97.23155858565353,-44.04121739528977,1.436950146627566
15.0,-93.29903867218096,8.87156981307264,0.9775171065493646
11.0,-85.61499348560486,-51.85256503226898,0.7673509286412512
19.0,-93.21676838110413,-27.431278628409423,1.1730205278592376
14.0,-106.17433922570515,-38.47281769398419,1.4711632453567938
16.0,-95.00203369747138,-2.4730703248905,1.6373411534701856
17.0,-109.2841562284094,26.295551460081697,1.217008797653959
9.0,-84.04363092603737,-71.66671513582598,1.3734115347018572
14.0,-114.49186565357287,-117.53889743413953,1.3147605083088953
2.0,-91.63717879242895,-56.000719708669244,1.1143695014662756
20.0,-100.98308385875707,-44.145137762965796,1.6226783968719452
13.0,-95.11721210497895,-63.01534452679913,1.1241446725317692
16.0,-92.13080053888994,5.650038415116697,0.9579667644183774
11.0,-97.08347206171524,10.984617289151288,1.3391984359726294
3.0,-86.93954517194186,-61.188078061829486,0.9433040078201369
1.0,-90.36198928073806,-86.25886676366406,1.1485826001955033
17.0,-107.45775576650374,8.767649445396643,1.652003910068426
15.0,-104.03531165770752,-45.123721225248104,1.4222873900293256
13.0,-78.29293757976681,-23.56024493247847,0.9384164222873901
11.0,-99.77371057992764,-71.4242342779153,1.436950146627566
0.0,-90.0,-90.0,1.0068426197458455
3.0,-92.67378445999704,-25.465451673205095,1.2316715542521994
12.0,-109.27909344126621,-47.24902597546287,1.544477028347996
15.0,-107.74570178527264,-2.5769906925664827,0.7624633431085044
6.0,-98.93455361094395,-52.22494634977463,1.705767350928641
12.0,-90.01645405821536,-65.61335371869906,1.5347018572825024
9.0,-89.59687557372352,5.745298752153047,0.8015640273704789
17.0,-85.43399884523582,-27.474578781607697,1.0068426197458455
8.0,-105.83639818389724,41.327099719452406,0.9188660801564028
18.0,-90.65816232861465,-31.93449456103597,0.7917888563049853
17.0,-102.83416540798578,-87.50591117577603,0.8553274682306939
16.0,-104.8826956557989,-45.70394327810574,1.0166177908113392
1.0,-64.65252331922808,-79.76384378391417,1.3343108504398826
3.0,-86.84082082264965,-48.83021433902535,1.6324535679374388
11.0,-110.04104290631626,-39.096339900040206,0.8553274682306939
11.0,-107.68937827830466,-56.17298770277831,0.9090909090909092
17.0,-95.9234609575319,-32.653277104128335,1.1681329423264906
12.0,-100.16038094798874,-15.67095701974226,0.8308895405669598
3.0,-95.25707159980956,-62.87678403656446,1.2658846529814272
13.0,-86.24847472689648,-55.8534991877949,1.129032258064516
17.0,-90.65816232861465,-54.74501526591764,0.8993157380254155
18.0,-102.48040315635541,-43.738116322901455,1.3636363636363635
13.0,-79.26372701447343,-29.734846778560687,0.8406647116324535
2.0,-85.86180435883536,-80.88098773643115,1.217008797653959
12.0,-87.29330742357223,-32.09037511254998,1.1681329423264906
4.0,-124.19406436510295,21.820447319223888,1.3636363636363635
2.0,-89.1197078854779,-70.22049001900166,1.0068426197458455
19.0,-69.01284874630016,-48.03349152017605,0.7135874877810362
0.0,-90.0,-90.0,0.8944281524926687
6.0,-114.41782239160372,-41.495168387227814,0.8113391984359726
4.0,-101.6001110418333,-34.09084219031295,0.9188660801564028
1.0,-90.68284341593771,-88.96079632324002,1.3636363636363635
12.0,-115.93982277652512,6.559341632281686,1.099706744868035
17.0,-107.43623892114518,-49.67077023603546,0.7429130009775171
1.0,-90.05758920375378,-88.35459417846336,0.718475073313783
0.0,-90.0,-90.0,1.2072336265884653
9.0,-104.7839713065067,-77.21779477585221,1.4418377321603129
0.0,-90.0,-90.0,3.0205278592375366
8.0,-103.56637099856958,-88.98677641515901,1.0410557184750733
19.0,-86.01811791188133,-66.82575800825241,1.300097751710655
1.0,-89.9012756507078,-88.01685298351637,1.0606060606060606
5.0,-97.67518530907552,-43.599822295148,0.7478005865102639
17.0,-103.56637099856958,9.832833214075634,3.2697947214076244
11.0,-108.97975615142514,-10.319058084428349,0.9237536656891496
3.0,-110.09040508096236,-32.661937134767975,0.9286412512218964
19.0,-82.09382502751646,-42.17065077712185,0.826001955034213
8.0,-96.77084495562326,-75.62434913815358,0.7282502443792767
8.0,-91.05305972578346,-52.103705920819294,0.9872922776148583
1.0,-91.68654096707506,-89.90473966296366,0.7917888563049853
18.0,-62.11859835406166,-68.09012248164372,1.3196480938416422
19.0,-75.48752065404685,0.5406203377134773,0.7771260997067448
11.0,-73.4554444644491,-23.482304656721453,0.8162267839687194
5.0,-82.0197817655473,-22.61630159275481,1.5640273704789833
8.0,-87.69643184984871,-105.51011487564274,0.9335288367546433
8.0,-86.9642262592649,-16.303139256437902,2.898338220918866
16.0,-114.51654674089592,-76.06601070077659,0.9481915933528837
11.0,-87.63061561698724,-65.77789430085275,1.2805474095796676
3.0,-98.50674809734443,-82.66495404820246,0.967741935483871
14.0,-80.91735986511775,-31.527473120971656,1.2023460410557185
19.0,-86.05102602831207,-8.283950884106702,1.5591397849462365
13.0,-79.14032157785819,20.67519157493811,0.8308895405669598
13.0,-91.30809762812163,-2.247909528259129,1.4467253176930597
0.0,-90.0,-90.0,1.6226783968719452
7.0,-83.88731737299139,-20.044272492773857,0.8015640273704789
0.0,-90.0,-90.0,0.7820136852394917
12.0,-101.51784075075648,-1.581087169004789,1.5933528836754642
12.0,-102.13486793383271,-66.58327715034173,0.689149560117302
7.0,-100.59135070355276,-12.968627766444456,1.1730205278592376
8.0,-119.29645065245985,-48.24999228616772,1.241446725317693
12.0,-57.06720248194418,-7.400627758860722,0.9188660801564028
15.0,-91.67831393796737,-82.71691423204045,0.7282502443792767
14.0,-92.68201148910472,-89.17729708923169,1.4076246334310851
18.0,-95.11721210497895,-12.59664614266066,1.402737047898338
19.0,-116.74164169032778,-7.981382736680814,4.569892473118279
7.0,-115.43544260738484,-35.859087215692234,1.6226783968719452
13.0,-78.12016996850546,-23.378384289045485,1.0068426197458455
20.0,-121.05703488150405,-22.573001439556478,0.9286412512218964
16.0,-87.72933996627944,6.85378267403037,1.3929618768328444
19.0,-93.78443338953427,-18.849188264499873,0.7282502443792767
13.0,-113.65270868458919,-17.44626330087391,1.0166177908113392
3.0,-105.13773355813707,-40.27410406703484,1.4956011730205279
5.0,-89.76141615587719,-12.345505254110321,0.860215053763441
18.0,-110.08217805185467,-52.2336063804143,0.7869012707722385
0.0,-90.0,-90.0,1.7253176930596288
1.0,-90.71575153236844,-88.5277947912567,0.9384164222873901
11.0,-68.85653519325419,-52.71856809623565,1.2609970674486803
15.0,-73.75984454143338,-33.337419524661954,0.9481915933528837
4.0,-109.60501036360904,-16.935321493133557,1.0019550342130987
14.0,-113.93242767425042,0.46268006195646194,2.0332355816226784
9.0,-93.89961179704183,-45.05444098013076,1.4809384164222874
8.0,-87.80338322824859,-57.44694482549354,1.5004887585532747
14.0,-88.32168606203263,-66.08099537324107,1.3636363636363635
18.0,-106.67618800127383,-87.35869065490172,0.9481915933528837
18.0,-83.60759838333016,-71.55413473751031,1.1730205278592376
6.0,-95.91333538324552,-38.98855582638649,0.8944281524926687
8.0,-91.19291922061406,-69.34582692439535,0.7771260997067448
18.0,-105.13773355813707,-78.10111790109819,1.7399804496578692
6.0,-84.24930665372945,-3.0879325003068203,1.3440860215053763
12.0,-77.74172662955203,-4.023215809390763,2.70772238514174
9.0,-107.68811258151887,-83.34043643809645,1.6617790811339197
5.0,-105.81614703532449,11.591618821371611,0.9188660801564028
8.0,-84.80051760394423,20.29415022679281,0.7917888563049853
3.0,-96.06521899754121,12.37675052228785,1.1192570869990224
6.0,-90.22212978590744,-24.382947843246782,0.7673509286412512
4.0,-100.44832696675766,-38.55075796974121,1.1681329423264906
11.0,-75.67674232352356,27.204854677246658,1.5004887585532747
0.0,-90.0,-90.0,0.7869012707722385
6.0,-94.66788974602086,-57.433621701432514,0.9921798631476051
10.0,-105.9110742942593,4.420314064284071,1.0117302052785924
5.0,-97.74986141943756,-47.89493102994138,0.9530791788856305
13.0,-96.42530973310058,-58.84986978911951,1.35386119257087
16.0,-101.95387329346367,-9.851416429886356,1.5640273704789833
16.0,-126.9064525770668,-28.470482305169362,1.0117302052785924
11.0,-102.55444641832455,-27.266738046255718,0.9872922776148583
12.0,-91.06951378399881,-58.200367491144526,1.1241446725317692
13.0,-89.2677944094162,-53.870352171311275,1.3929618768328444
2.0,-91.60427067599822,-76.88005358090523,1.0606060606060606
5.0,-108.15705324065681,-49.14197544205336,1.0606060606060606
14.0,-100.99131088786474,6.775842398273312,1.378299120234604
1.0,-90.26326493144586,-87.86097243200237,1.4565004887585533
15.0,-102.55444641832456,-40.23080391383652,1.4076246334310851
3.0,-79.7738028191498,-74.69772585970927,1.6617790811339197
17.0,-82.48049539557756,7.667825554159009,1.0850439882697946
13.0,-103.27842497980068,-81.0282082573055,0.8748778103616814
2.0,-89.0209835361857,-84.04189891990943,0.7771260997067448
17.0,-82.20330779948793,-18.796295461977593,2.2678396871945257
10.0,-80.15794179363931,8.871303350591432,2.311827956989247
3.0,-90.37844333895343,-28.548422580926385,1.35386119257087
1.0,-90.0493621746461,-88.76161561852769,0.7038123167155426
6.0,-89.53105934086206,-9.608935571975692,0.8748778103616814
4.0,-109.8765023241626,-16.85738121737657,1.1974584555229717
6.0,-96.13736371433166,-107.77904290323536,1.3587487781036167
11.0,-109.59678333450137,-102.99870599013946,1.2072336265884653
20.0,-97.16574235279207,-83.59157732664676,1.598240469208211
4.0,-93.73507121488817,-13.609869727501646,1.099706744868035
11.0,-98.81937520343638,-30.696110179563703,1.4467253176930597
0.0,-90.0,-90.0,0.8553274682306939
5.0,-89.81900535963096,-0.7064240743985124,1.4858260019550342
5.0,-82.62035489040818,-3.009992224549805,1.2316715542521994
5.0,-83.69809570351468,-36.88803208692522,1.0703812316715542
2.0,-91.7112220543981,-87.43663093065871,1.5395894428152492
13.0,-67.26871857547134,-46.509326127594754,1.1339198435972628
11.0,-102.69430591315516,-12.380145376668992,1.8914956011730206
16.0,-64.1506745436594,37.34575055629621,0.772238514173998
15.0,-114.91144413806471,-67.70042110285871,1.7106549364613879
5.0,-90.87079938862863,-29.865546625599343,0.7380254154447703
4.0,-88.16537250898665,-78.5687595556402,1.050830889540567
13.0,-77.94740235724413,-3.252473082460469,1.0361681329423265
16.0,-95.70955820073213,1.6231241676717758,1.0703812316715542
16.0,-94.65649847494869,30.435046105842275,1.4858260019550342
12.0,-75.03503405312426,-45.426822297636384,1.129032258064516
18.0,-92.5503790233818,-56.21722047466093,0.7624633431085044
16.0,-95.79182849180897,-11.124440933917327,1.9696969696969697
12.0,-79.0827323741044,-18.48546697763389,1.720430107526882
6.0,-89.48169716621595,-76.41241192636323,0.7575757575757576
3.0,-90.94610834738357,-86.46670749901605,0.9188660801564028
11.0,-95.01026072657906,-37.47691417042255,1.4956011730205279
7.0,-106.27306357499737,-79.41744255832752,1.2072336265884653
18.0,-94.47550383457965,-37.831975426648874,0.9286412512218964
15.0,-101.46025154700268,-69.27654667927803,0.8651026392961878
12.0,-76.95826031914343,-40.03908415859837,1.4565004887585533
2.0,-87.24394524892612,-87.7483920336867,0.8162267839687194
8.0,-96.47467190774667,-32.272235755982976,0.8162267839687194
18.0,-105.38454443136757,-18.632687498508233,0.8211143695014662
19.0,-75.81660181835417,13.348805653780275,0.8699902248289346
6.0,-114.46338747589243,-50.79870591904186,1.4565004887585533
14.0,-103.69800346429251,-10.613499126177004,1.5786901270772238
1.0,-96.44999082042362,-95.19601838379991,0.9481915933528837
18.0,-100.27555935549631,-22.98868291026048,1.7008797653958942
3.0,-94.13819564116464,-35.38118675562326,1.2756598240469208
4.0,-99.97115927851203,-9.193254101271705,0.9775171065493646
15.0,-114.29441695498848,17.817381463848193,1.1192570869990224
19.0,-96.04686639414714,-76.7588131519499,0.7526881720430108
9.0,-78.94287287927378,-14.449892699549267,1.1974584555229717
5.0,-94.12996861205696,0.36741972492013986,0.8113391984359726
16.0,-107.44130170828836,-48.224012194248694,1.6373411534701856
17.0,-98.0295804090988,15.228032302587877,0.9384164222873901
14.0,-63.146976992522056,2.11674591413275,1.0361681329423265
12.0,-93.69393606934976,-32.75719747180434,0.9286412512218964
13.0,-64.94869636710467,0.3414396330011584,1.6666666666666665
6.0,-96.13736371433166,17.237159410990515,0.9237536656891496
6.0,-108.28045867727207,-30.159188279904363,1.0117302052785924
10.0,-97.85681279783745,-39.1742801757972,0.9042033235581624
12.0,-99.01682390202077,-43.01067374916945,0.9188660801564028
12.0,-102.71075997137054,-24.382947843246782,0.9579667644183774
18.0,-70.45257884014472,-45.93776410537675,0.8797653958944283
17.0,-110.87893417851414,-66.44604897251318,0.7771260997067448
15.0,-123.71436528328573,-72.9570597011363,0.8846529814271751
1.0,-90.26326493144586,-90.155880551514,1.3978494623655913
11.0,-104.3973009384456,-1.0874654225438434,0.8015640273704789
10.0,-83.88731737299139,2.20334622052944,0.8162267839687194
20.0,-56.63939696834465,-37.58083453809852,0.9042033235581624
16.0,-117.50295830698491,-28.461822274529702,1.378299120234604
0.0,-90.0,-90.0,1.2218963831867058
9.0,-86.55287480388074,-29.994647697750693,1.2805474095796676
0.0,-90.0,-90.0,0.9237536656891496
12.0,-95.38047703642481,-60.997557387756835,1.1192570869990224
17.0,-94.20401187402611,33.34481640077027,2.1700879765395893
5.0,-109.41578869413233,-63.829387406927765,0.9042033235581624
15.0,-104.38084688023022,29.976064481939957,0.9286412512218964
12.0,-99.41172129918958,-61.14477790863117,1.2218963831867058
14.0,-97.61000192460695,-57.62880546892655,0.7135874877810362
10.0,-106.7420042341353,-45.41816226699677,0.8553274682306939
17.0,-98.03780743820649,8.715689261558651,1.4418377321603129
10.0,-74.20410411324826,3.441730602001769,0.7820136852394917
6.0,-98.13653178749868,-10.648139248735674,1.2561094819159335
6.0,-114.71399543948031,-68.09012248164369,0.8553274682306939
2.0,-89.0703457108318,-79.8071439371125,0.6989247311827956
17.0,-106.94767996182739,-75.82352984286592,0.8455522971652003
11.0,-120.46468878575087,-17.420283208954885,1.104594330400782
9.0,-107.33435032988848,-50.08591878177702,0.8651026392961878
16.0,-103.82140890090777,40.255520851224105,3.0009775171065494
2.0,-90.32401837716414,-40.01696777265705,1.2609970674486803
19.0,-67.25226451725597,-66.58327715034173,1.2365591397849462
0.0,-90.0,-90.0,1.129032258064516
18.0,-120.21471367055588,31.938693887369652,0.6989247311827956
14.0,-108.83166962748683,-22.079379693095476,1.402737047898338
4.0,-91.69476799618273,-44.153797793605435,0.8162267839687194
9.0,-98.21057504946782,-27.587159179923383,0.8846529814271751
20.0,-118.07885034452273,-62.27058189178779,0.8944281524926687
